# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "/dev/tty.BITalino-DevB", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-6", "time": "22:6:0.553", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "ECGBIT", "EDABITREV", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
2	0	0	0	0	505	534	238	519	38	0	
3	0	0	0	0	507	537	238	519	38	0	
4	0	0	0	0	512	541	238	518	38	0	
5	0	0	0	0	508	544	238	519	38	0	
6	0	0	0	0	508	548	238	519	38	0	
7	0	0	0	0	492	551	238	517	38	0	
8	0	0	0	0	510	553	238	514	38	0	
9	0	0	0	0	508	555	238	510	38	0	
10	0	0	0	0	507	555	238	507	38	0	
11	0	0	0	0	513	556	238	505	38	0	
12	0	0	0	0	513	556	238	507	38	0	
13	0	0	0	0	512	555	238	506	38	0	
14	0	0	0	0	521	554	238	506	38	0	
15	0	0	0	0	512	553	238	509	38	0	
0	0	0	0	0	502	551	238	512	38	0	
1	0	0	0	0	500	548	238	515	38	0	
2	0	0	0	0	518	545	238	516	38	0	
3	0	0	0	0	507	541	239	518	38	0	
4	0	0	0	0	507	536	238	519	38	0	
5	0	0	0	0	504	529	238	519	38	0	
6	0	0	0	0	511	521	239	517	38	0	
7	0	0	0	0	501	515	238	515	38	0	
8	0	0	0	0	504	509	239	512	38	0	
9	0	0	0	0	511	505	238	509	38	0	
10	0	0	0	0	504	502	238	508	38	0	
11	0	0	0	0	506	496	238	508	38	0	
12	0	0	0	0	512	492	239	508	38	0	
13	0	0	0	0	515	486	238	509	38	0	
14	0	0	0	0	521	482	239	510	38	0	
15	0	0	0	0	507	479	239	512	38	0	
0	0	0	0	0	506	476	238	513	38	0	
1	0	0	0	0	506	474	238	516	38	0	
2	0	0	0	0	509	475	238	518	38	0	
3	0	0	0	0	511	473	238	521	38	0	
4	0	0	0	0	509	472	238	525	38	0	
5	0	0	0	0	507	472	238	527	38	0	
6	0	0	0	0	499	470	238	525	38	0	
7	0	0	0	0	512	468	238	524	38	0	
8	0	0	0	0	503	465	238	520	38	0	
9	0	0	0	0	506	461	238	517	38	0	
10	0	0	0	0	514	458	238	513	38	0	
11	0	0	0	0	508	455	239	512	38	0	
12	0	0	0	0	507	453	238	508	38	0	
13	0	0	0	0	500	453	238	508	38	0	
14	0	0	0	0	511	455	238	507	38	0	
15	0	0	0	0	512	458	238	508	38	0	
0	0	0	0	0	515	463	238	510	38	0	
1	0	0	0	0	513	470	238	512	38	0	
2	0	0	0	0	512	477	238	514	38	0	
3	0	0	0	0	504	484	238	516	38	0	
4	0	0	0	0	503	490	238	517	38	0	
5	0	0	0	0	508	496	238	516	38	0	
6	0	0	0	0	505	502	238	518	38	0	
7	0	0	0	0	500	505	238	519	38	0	
8	0	0	0	0	505	508	239	517	38	0	
9	0	0	0	0	501	509	238	514	38	0	
10	0	0	0	0	500	511	239	511	38	0	
11	0	0	0	0	507	513	238	507	38	0	
12	0	0	0	0	511	515	238	507	38	0	
13	0	0	0	0	512	517	239	505	38	0	
14	0	0	0	0	506	518	238	514	38	0	
15	0	0	0	0	514	519	238	505	38	0	
0	0	0	0	0	513	522	238	506	38	0	
1	0	0	0	0	518	525	238	509	38	0	
2	0	0	0	0	512	529	238	512	38	0	
3	0	0	0	0	506	532	238	517	38	0	
4	0	0	0	0	511	535	238	518	38	0	
5	0	0	0	0	503	536	238	518	38	0	
6	0	0	0	0	510	537	238	517	38	0	
7	0	0	0	0	506	540	238	518	38	0	
8	0	0	0	0	500	540	238	515	38	0	
9	0	0	0	0	502	539	238	514	38	0	
10	0	0	0	0	508	537	238	512	38	0	
11	0	0	0	0	508	537	238	509	38	0	
12	0	0	0	0	508	537	238	508	38	0	
13	0	0	0	0	506	537	238	507	38	0	
14	0	0	0	0	511	538	239	506	38	0	
15	0	0	0	0	507	538	238	505	38	0	
0	0	0	0	0	511	538	239	505	38	0	
1	0	0	0	0	511	539	238	507	38	0	
2	0	0	0	0	514	539	238	509	38	0	
3	0	0	0	0	516	539	238	512	38	0	
4	0	0	0	0	508	540	238	518	38	0	
5	0	0	0	0	500	542	238	518	38	0	
6	0	0	0	0	507	543	238	520	38	0	
7	0	0	0	0	505	545	238	519	38	0	
8	0	0	0	0	501	545	238	518	38	0	
9	0	0	0	0	511	545	238	517	38	0	
10	0	0	0	0	510	545	239	515	38	0	
11	0	0	0	0	503	546	238	514	38	0	
12	0	0	0	0	508	545	239	512	38	0	
13	0	0	0	0	511	545	238	512	38	0	
14	0	0	0	0	505	543	239	510	38	0	
15	0	0	0	0	515	542	238	513	38	0	
0	0	0	0	0	509	541	238	509	38	0	
1	0	0	0	0	504	540	239	510	38	0	
2	0	0	0	0	511	540	238	511	38	0	
3	0	0	0	0	511	542	238	512	38	0	
4	0	0	0	0	512	542	238	514	38	0	
5	0	0	0	0	502	543	238	513	38	0	
6	0	0	0	0	502	543	238	514	38	0	
7	0	0	0	0	508	544	238	515	38	0	
8	0	0	0	0	506	546	238	513	38	0	
9	0	0	0	0	511	546	238	512	38	0	
10	0	0	0	0	502	545	239	510	38	0	
11	0	0	0	0	497	543	238	507	38	0	
12	0	0	0	0	505	542	238	507	38	0	
13	0	0	0	0	512	542	238	506	38	0	
14	0	0	0	0	494	542	238	504	38	0	
15	0	0	0	0	507	542	239	505	38	0	
0	0	0	0	0	510	540	239	504	38	0	
1	0	0	0	0	510	537	238	505	38	0	
2	0	0	0	0	519	536	238	507	38	0	
3	0	0	0	0	515	537	238	509	38	0	
4	0	0	0	0	516	537	239	511	38	0	
5	0	0	0	0	497	537	238	512	38	0	
6	0	0	0	0	508	537	238	515	38	0	
7	0	0	0	0	515	537	238	516	38	0	
8	0	0	0	0	513	536	238	518	38	0	
9	0	0	0	0	503	538	238	516	38	0	
10	0	0	0	0	505	538	238	517	38	0	
11	0	0	0	0	501	536	238	515	38	0	
12	0	0	0	0	501	534	238	515	38	0	
13	0	0	0	0	518	532	238	513	38	0	
14	0	0	0	0	508	531	238	511	38	0	
15	0	0	0	0	510	528	238	509	38	0	
0	0	0	0	0	505	527	238	507	38	0	
1	0	0	0	0	503	526	239	507	38	0	
2	0	0	0	0	519	526	238	508	38	0	
3	0	0	0	0	518	526	238	510	38	0	
4	0	0	0	0	515	527	238	509	38	0	
5	0	0	0	0	510	529	238	511	38	0	
6	0	0	0	0	513	530	238	512	38	0	
7	0	0	0	0	510	531	238	514	38	0	
8	0	0	0	0	507	532	238	513	38	0	
9	0	0	0	0	505	532	238	513	38	0	
10	0	0	0	0	499	531	238	514	38	0	
11	0	0	0	0	509	530	239	513	38	0	
12	0	0	0	0	499	528	238	510	38	0	
13	0	0	0	0	512	526	238	509	38	0	
14	0	0	0	0	506	524	238	507	38	0	
15	0	0	0	0	505	522	238	507	38	0	
0	0	0	0	0	506	521	238	504	38	0	
1	0	0	0	0	514	520	238	504	38	0	
2	0	0	0	0	512	517	239	503	38	0	
3	0	0	0	0	507	516	238	505	38	0	
4	0	0	0	0	508	515	238	506	38	0	
5	0	0	0	0	518	517	238	508	38	0	
6	0	0	0	0	509	516	238	512	38	0	
7	0	0	0	0	510	516	238	514	38	0	
8	0	0	0	0	510	516	238	516	38	0	
9	0	0	0	0	508	517	238	519	38	0	
10	0	0	0	0	507	517	238	519	38	0	
11	0	0	0	0	507	516	238	518	38	0	
12	0	0	0	0	505	515	238	518	38	0	
13	0	0	0	0	504	513	238	513	38	0	
14	0	0	0	0	511	511	238	510	38	0	
15	0	0	0	0	505	509	239	508	38	0	
0	0	0	0	0	507	508	238	507	38	0	
1	0	0	0	0	508	507	238	504	38	0	
2	0	0	0	0	509	505	238	503	38	0	
3	0	0	0	0	510	504	238	503	38	0	
4	0	0	0	0	515	505	238	504	38	0	
5	0	0	0	0	507	507	238	505	38	0	
6	0	0	0	0	509	510	238	508	38	0	
7	0	0	0	0	507	512	238	509	38	0	
8	0	0	0	0	507	513	238	509	38	0	
9	0	0	0	0	504	513	238	512	38	0	
10	0	0	0	0	509	512	238	513	38	0	
11	0	0	0	0	511	512	238	515	38	0	
12	0	0	0	0	506	511	238	515	38	0	
13	0	0	0	0	495	511	238	515	38	0	
14	0	0	0	0	504	508	238	513	38	0	
15	0	0	0	0	504	506	238	513	38	0	
0	0	0	0	0	502	504	238	512	38	0	
1	0	0	0	0	507	503	238	512	38	0	
2	0	0	0	0	512	503	238	510	38	0	
3	0	0	0	0	519	501	238	512	38	0	
4	0	0	0	0	516	500	238	511	38	0	
5	0	0	0	0	511	501	238	511	38	0	
6	0	0	0	0	513	504	239	513	38	0	
7	0	0	0	0	502	506	238	516	38	0	
8	0	0	0	0	503	507	238	519	38	0	
9	0	0	0	0	509	507	238	522	38	0	
10	0	0	0	0	512	507	238	521	38	0	
11	0	0	0	0	511	508	238	519	38	0	
12	0	0	0	0	499	508	238	518	38	0	
13	0	0	0	0	506	507	238	515	38	0	
14	0	0	0	0	504	504	238	521	38	0	
15	0	0	0	0	507	503	238	511	38	0	
0	0	0	0	0	505	503	238	509	38	0	
1	0	0	0	0	505	502	238	507	38	0	
2	0	0	0	0	510	501	238	505	38	0	
3	0	0	0	0	507	499	238	503	38	0	
4	0	0	0	0	508	498	238	504	38	0	
5	0	0	0	0	516	497	238	505	38	0	
6	0	0	0	0	511	499	238	510	38	0	
7	0	0	0	0	509	501	238	516	38	0	
8	0	0	0	0	514	504	238	521	38	0	
9	0	0	0	0	513	505	238	524	38	0	
10	0	0	0	0	513	505	238	526	38	0	
11	0	0	0	0	503	506	238	526	38	0	
12	0	0	0	0	508	507	238	525	38	0	
13	0	0	0	0	507	508	238	524	38	0	
14	0	0	0	0	504	509	238	522	38	0	
15	0	0	0	0	498	508	238	519	38	0	
0	0	0	0	0	503	508	238	516	38	0	
1	0	0	0	0	512	507	238	512	38	0	
2	0	0	0	0	513	505	238	515	38	0	
3	0	0	0	0	508	505	238	505	38	0	
4	0	0	0	0	504	506	238	504	38	0	
5	0	0	0	0	514	506	238	504	38	0	
6	0	0	0	0	516	507	238	506	38	0	
7	0	0	0	0	509	509	238	508	38	0	
8	0	0	0	0	513	510	238	512	38	0	
9	0	0	0	0	505	511	238	513	38	0	
10	0	0	0	0	507	510	238	515	38	0	
11	0	0	0	0	506	509	238	515	38	0	
12	0	0	0	0	508	508	238	515	38	0	
13	0	0	0	0	506	507	239	522	38	0	
14	0	0	0	0	504	505	238	513	38	0	
15	0	0	0	0	502	504	238	511	38	0	
0	0	0	0	0	509	503	238	509	38	0	
1	0	0	0	0	502	502	239	510	38	0	
2	0	0	0	0	517	504	238	509	38	0	
3	0	0	0	0	500	505	238	506	38	0	
4	0	0	0	0	504	505	238	505	38	0	
5	0	0	0	0	512	506	239	505	38	0	
6	0	0	0	0	516	507	238	504	38	0	
7	0	0	0	0	512	509	238	504	38	0	
8	0	0	0	0	514	509	238	507	38	0	
9	0	0	0	0	504	510	239	510	38	0	
10	0	0	0	0	509	511	238	512	38	0	
11	0	0	0	0	512	511	238	516	38	0	
12	0	0	0	0	515	512	238	518	38	0	
13	0	0	0	0	510	511	238	521	38	0	
14	0	0	0	0	502	511	238	522	38	0	
15	0	0	0	0	503	508	238	522	38	0	
0	0	0	0	0	504	505	238	520	38	0	
1	0	0	0	0	509	502	238	520	38	0	
2	0	0	0	0	509	499	238	516	38	0	
3	0	0	0	0	505	496	238	513	38	0	
4	0	0	0	0	515	494	238	522	38	0	
5	0	0	0	0	509	492	238	510	38	0	
6	0	0	0	0	512	491	238	508	38	0	
7	0	0	0	0	505	493	238	508	38	0	
8	0	0	0	0	506	496	238	508	38	0	
9	0	0	0	0	512	498	238	508	38	0	
10	0	0	0	0	518	500	238	511	38	0	
11	0	0	0	0	508	503	238	516	38	0	
12	0	0	0	0	512	505	238	522	38	0	
13	0	0	0	0	505	506	238	524	38	0	
14	0	0	0	0	501	507	238	523	38	0	
15	0	0	0	0	504	505	238	520	38	0	
0	0	0	0	0	500	503	238	515	38	0	
1	0	0	0	0	504	499	238	510	38	0	
2	0	0	0	0	504	496	238	505	38	0	
3	0	0	0	0	504	493	238	503	38	0	
4	0	0	0	0	508	491	238	501	38	0	
5	0	0	0	0	513	491	238	501	38	0	
6	0	0	0	0	505	489	238	500	38	0	
7	0	0	0	0	520	487	238	502	38	0	
8	0	0	0	0	524	487	238	502	38	0	
9	0	0	0	0	510	488	238	504	38	0	
10	0	0	0	0	517	489	238	508	38	0	
11	0	0	0	0	506	490	238	512	38	0	
12	0	0	0	0	505	490	238	514	38	0	
13	0	0	0	0	512	491	238	513	38	0	
14	0	0	0	0	505	490	238	512	38	0	
15	0	0	0	0	503	492	238	513	38	0	
0	0	0	0	0	501	492	238	513	38	0	
1	0	0	0	0	500	492	238	514	38	0	
2	0	0	0	0	505	489	238	511	38	0	
3	0	0	0	0	511	487	238	509	38	0	
4	0	0	0	0	504	483	238	508	38	0	
5	0	0	0	0	506	483	238	508	38	0	
6	0	0	0	0	510	482	238	507	38	0	
7	0	0	0	0	512	481	238	508	38	0	
8	0	0	0	0	510	482	238	508	38	0	
9	0	0	0	0	517	483	238	510	38	0	
10	0	0	0	0	510	484	238	509	38	0	
11	0	0	0	0	508	486	238	511	38	0	
12	0	0	0	0	512	486	238	514	38	0	
13	0	0	0	0	505	484	238	519	38	0	
14	0	0	0	0	504	483	238	519	38	0	
15	0	0	0	0	504	484	238	527	38	0	
0	0	0	0	0	501	485	238	520	38	0	
1	0	0	0	0	512	485	238	524	38	0	
2	0	0	0	0	504	483	238	516	38	0	
3	0	0	0	0	508	482	238	515	38	0	
4	0	0	0	0	511	479	238	511	38	0	
5	0	0	0	0	507	477	238	509	38	0	
6	0	0	0	0	505	476	238	505	38	0	
7	0	0	0	0	515	475	238	507	38	0	
8	0	0	0	0	504	476	238	504	38	0	
9	0	0	0	0	510	476	238	505	38	0	
10	0	0	0	0	515	477	238	507	38	0	
11	0	0	0	0	516	478	238	509	38	0	
12	0	0	0	0	506	480	238	510	38	0	
13	0	0	0	0	506	481	239	511	38	0	
14	0	0	0	0	506	482	238	513	38	0	
15	0	0	0	0	510	482	238	513	38	0	
0	0	0	0	0	502	483	238	513	38	0	
1	0	0	0	0	501	483	239	513	38	0	
2	0	0	0	0	504	483	238	510	38	0	
3	0	0	0	0	499	482	238	510	38	0	
4	0	0	0	0	513	480	238	509	38	0	
5	0	0	0	0	511	478	238	506	38	0	
6	0	0	0	0	509	476	238	505	38	0	
7	0	0	0	0	508	475	238	503	38	0	
8	0	0	0	0	510	475	238	503	38	0	
9	0	0	0	0	512	475	238	503	38	0	
10	0	0	0	0	512	476	238	504	38	0	
11	0	0	0	0	510	476	238	506	38	0	
12	0	0	0	0	507	476	238	510	38	0	
13	0	0	0	0	514	477	238	511	38	0	
14	0	0	0	0	511	476	238	514	38	0	
15	0	0	0	0	511	476	238	513	38	0	
0	0	0	0	0	515	477	238	514	38	0	
1	0	0	0	0	498	479	238	513	38	0	
2	0	0	0	0	503	480	238	514	38	0	
3	0	0	0	0	494	480	238	513	38	0	
4	0	0	0	0	505	480	238	513	38	0	
5	0	0	0	0	512	479	238	511	38	0	
6	0	0	0	0	508	480	238	510	38	0	
7	0	0	0	0	502	481	238	508	38	0	
8	0	0	0	0	509	481	238	508	38	0	
9	0	0	0	0	511	481	238	507	38	0	
10	0	0	0	0	513	481	238	507	38	0	
11	0	0	0	0	509	482	238	509	38	0	
12	0	0	0	0	515	482	238	509	38	0	
13	0	0	0	0	515	482	238	510	38	0	
14	0	0	0	0	508	483	238	512	38	0	
15	0	0	0	0	510	484	238	513	38	0	
0	0	0	0	0	506	484	238	515	38	0	
1	0	0	0	0	509	484	238	516	38	0	
2	0	0	0	0	507	485	238	515	38	0	
3	0	0	0	0	503	485	238	515	38	0	
4	0	0	0	0	509	485	238	512	38	0	
5	0	0	0	0	504	485	238	511	38	0	
6	0	0	0	0	512	484	238	509	38	0	
7	0	0	0	0	500	483	238	508	38	0	
8	0	0	0	0	511	482	238	506	38	0	
9	0	0	0	0	512	481	238	506	38	0	
10	0	0	0	0	508	480	238	505	38	0	
11	0	0	0	0	508	480	238	506	38	0	
12	0	0	0	0	505	481	238	507	38	0	
13	0	0	0	0	525	482	238	508	38	0	
14	0	0	0	0	511	483	238	509	38	0	
15	0	0	0	0	498	485	238	512	38	0	
0	0	0	0	0	503	484	238	514	38	0	
1	0	0	0	0	509	484	238	518	38	0	
2	0	0	0	0	508	483	238	519	38	0	
3	0	0	0	0	507	481	238	519	38	0	
4	0	0	0	0	509	479	238	519	38	0	
5	0	0	0	0	507	478	238	516	38	0	
6	0	0	0	0	509	478	238	514	38	0	
7	0	0	0	0	503	480	238	514	38	0	
8	0	0	0	0	500	480	238	511	38	0	
9	0	0	0	0	514	480	238	512	38	0	
10	0	0	0	0	507	480	239	510	38	0	
11	0	0	0	0	510	480	238	509	38	0	
12	0	0	0	0	515	480	238	507	38	0	
13	0	0	0	0	513	481	238	510	38	0	
14	0	0	0	0	511	481	238	510	38	0	
15	0	0	0	0	507	481	238	513	38	0	
0	0	0	0	0	512	481	238	516	38	0	
1	0	0	0	0	506	481	238	520	38	0	
2	0	0	0	0	503	480	238	520	38	0	
3	0	0	0	0	510	480	238	519	38	0	
4	0	0	0	0	505	478	238	517	38	0	
5	0	0	0	0	504	477	238	514	38	0	
6	0	0	0	0	512	476	238	511	38	0	
7	0	0	0	0	516	474	238	509	38	0	
8	0	0	0	0	504	472	238	508	38	0	
9	0	0	0	0	504	471	238	508	38	0	
10	0	0	0	0	504	471	238	514	38	0	
11	0	0	0	0	510	470	238	507	38	0	
12	0	0	0	0	512	469	238	506	38	0	
13	0	0	0	0	509	470	238	507	38	0	
14	0	0	0	0	514	472	238	509	38	0	
15	0	0	0	0	508	475	238	511	38	0	
0	0	0	0	0	508	477	238	517	38	0	
1	0	0	0	0	513	478	238	519	38	0	
2	0	0	0	0	501	480	238	520	38	0	
3	0	0	0	0	511	481	238	519	38	0	
4	0	0	0	0	509	482	238	517	38	0	
5	0	0	0	0	502	482	238	515	38	0	
6	0	0	0	0	502	481	238	512	38	0	
7	0	0	0	0	505	479	238	510	38	0	
8	0	0	0	0	502	478	238	508	38	0	
9	0	0	0	0	511	478	238	507	38	0	
10	0	0	0	0	517	476	238	507	38	0	
11	0	0	0	0	513	476	238	506	38	0	
12	0	0	0	0	508	474	238	507	38	0	
13	0	0	0	0	509	473	238	506	38	0	
14	0	0	0	0	514	475	238	508	38	0	
15	0	0	0	0	513	478	238	510	38	0	
0	0	0	0	0	505	481	238	513	38	0	
1	0	0	0	0	508	483	238	514	38	0	
2	0	0	0	0	511	485	238	516	38	0	
3	0	0	0	0	500	487	238	516	38	0	
4	0	0	0	0	509	489	238	516	38	0	
5	0	0	0	0	502	490	238	517	38	0	
6	0	0	0	0	498	491	238	517	38	0	
7	0	0	0	0	500	490	238	515	38	0	
8	0	0	0	0	507	490	239	513	38	0	
9	0	0	0	0	508	490	238	512	38	0	
10	0	0	0	0	510	490	238	511	38	0	
11	0	0	0	0	512	491	238	509	38	0	
12	0	0	0	0	505	492	238	509	38	0	
13	0	0	0	0	512	492	238	507	38	0	
14	0	0	0	0	514	493	238	508	38	0	
15	0	0	0	0	510	494	238	508	38	0	
0	0	0	0	0	509	497	238	509	38	0	
1	0	0	0	0	511	498	238	512	38	0	
2	0	0	0	0	508	499	238	516	38	0	
3	0	0	0	0	510	500	238	520	38	0	
4	0	0	0	0	507	500	238	521	38	0	
5	0	0	0	0	504	501	238	521	38	0	
6	0	0	0	0	507	501	238	521	38	0	
7	0	0	0	0	502	501	238	519	38	0	
8	0	0	0	0	504	500	238	518	38	0	
9	0	0	0	0	508	499	238	514	38	0	
10	0	0	0	0	512	499	238	513	38	0	
11	0	0	0	0	512	499	238	510	38	0	
12	0	0	0	0	507	499	238	507	38	0	
13	0	0	0	0	503	498	238	504	38	0	
14	0	0	0	0	504	497	238	504	38	0	
15	0	0	0	0	516	498	238	507	38	0	
0	0	0	0	0	512	498	238	507	38	0	
1	0	0	0	0	511	499	238	510	38	0	
2	0	0	0	0	513	501	238	511	38	0	
3	0	0	0	0	512	503	238	512	38	0	
4	0	0	0	0	509	505	238	513	38	0	
5	0	0	0	0	512	507	238	513	38	0	
6	0	0	0	0	506	509	238	513	38	0	
7	0	0	0	0	509	511	238	512	38	0	
8	0	0	0	0	503	511	238	511	38	0	
9	0	0	0	0	503	511	238	511	38	0	
10	0	0	0	0	502	510	238	508	38	0	
11	0	0	0	0	508	511	238	507	38	0	
12	0	0	0	0	507	510	238	505	38	0	
13	0	0	0	0	512	509	238	506	38	0	
14	0	0	0	0	508	510	238	505	38	0	
15	0	0	0	0	512	510	238	506	38	0	
0	0	0	0	0	509	512	238	509	38	0	
1	0	0	0	0	513	513	238	512	38	0	
2	0	0	0	0	508	514	238	513	38	0	
3	0	0	0	0	508	517	238	514	38	0	
4	0	0	0	0	510	518	238	514	38	0	
5	0	0	0	0	504	518	238	515	38	0	
6	0	0	0	0	506	519	238	515	38	0	
7	0	0	0	0	503	519	238	514	38	0	
8	0	0	0	0	502	518	238	511	38	0	
9	0	0	0	0	497	517	238	508	38	0	
10	0	0	0	0	510	515	238	505	38	0	
11	0	0	0	0	513	514	238	504	38	0	
12	0	0	0	0	510	512	238	501	38	0	
13	0	0	0	0	503	511	238	502	38	0	
14	0	0	0	0	509	509	238	503	38	0	
15	0	0	0	0	508	507	238	506	38	0	
0	0	0	0	0	517	507	238	508	38	0	
1	0	0	0	0	511	508	238	512	38	0	
2	0	0	0	0	509	509	238	515	38	0	
3	0	0	0	0	510	511	238	518	38	0	
4	0	0	0	0	506	514	238	521	38	0	
5	0	0	0	0	504	515	238	524	38	0	
6	0	0	0	0	511	515	238	525	38	0	
7	0	0	0	0	504	516	238	524	38	0	
8	0	0	0	0	499	515	238	521	38	0	
9	0	0	0	0	507	514	238	520	38	0	
10	0	0	0	0	503	512	238	517	38	0	
11	0	0	0	0	510	510	238	515	38	0	
12	0	0	0	0	515	510	238	514	38	0	
13	0	0	0	0	497	510	238	510	38	0	
14	0	0	0	0	507	508	238	510	38	0	
15	0	0	0	0	505	508	238	508	38	0	
0	0	0	0	0	514	508	238	508	38	0	
1	0	0	0	0	521	508	238	507	38	0	
2	0	0	0	0	513	509	238	509	38	0	
3	0	0	0	0	511	509	238	511	38	0	
4	0	0	0	0	506	510	238	513	38	0	
5	0	0	0	0	508	513	238	514	38	0	
6	0	0	0	0	507	514	238	517	38	0	
7	0	0	0	0	508	513	238	518	38	0	
8	0	0	0	0	503	513	238	530	38	0	
9	0	0	0	0	499	513	238	520	38	0	
10	0	0	0	0	503	513	238	517	38	0	
11	0	0	0	0	504	511	238	515	38	0	
12	0	0	0	0	510	510	238	511	38	0	
13	0	0	0	0	513	510	238	509	38	0	
14	0	0	0	0	498	510	238	509	38	0	
15	0	0	0	0	508	510	238	507	38	0	
0	0	0	0	0	514	511	238	507	38	0	
1	0	0	0	0	511	511	238	509	38	0	
2	0	0	0	0	509	512	238	509	38	0	
3	0	0	0	0	515	513	238	520	38	0	
4	0	0	0	0	511	513	238	515	38	0	
5	0	0	0	0	509	513	238	517	38	0	
6	0	0	0	0	500	514	238	519	38	0	
7	0	0	0	0	515	514	238	519	38	0	
8	0	0	0	0	504	515	238	518	38	0	
9	0	0	0	0	508	513	238	517	38	0	
10	0	0	0	0	504	511	238	517	38	0	
11	0	0	0	0	505	508	238	518	38	0	
12	0	0	0	0	510	505	238	512	38	0	
13	0	0	0	0	513	504	238	508	38	0	
14	0	0	0	0	507	504	238	505	38	0	
15	0	0	0	0	508	504	238	503	38	0	
0	0	0	0	0	504	504	238	501	38	0	
1	0	0	0	0	506	504	238	501	38	0	
2	0	0	0	0	508	505	238	502	38	0	
3	0	0	0	0	517	507	238	502	38	0	
4	0	0	0	0	517	507	238	505	38	0	
5	0	0	0	0	513	507	238	509	38	0	
6	0	0	0	0	508	510	238	515	38	0	
7	0	0	0	0	500	511	238	518	38	0	
8	0	0	0	0	512	511	238	518	38	0	
9	0	0	0	0	508	513	238	518	38	0	
10	0	0	0	0	505	513	238	516	38	0	
11	0	0	0	0	495	512	238	515	38	0	
12	0	0	0	0	507	511	238	511	38	0	
13	0	0	0	0	503	509	238	508	38	0	
14	0	0	0	0	515	509	238	507	38	0	
15	0	0	0	0	503	508	238	506	38	0	
0	0	0	0	0	509	505	238	504	38	0	
1	0	0	0	0	511	504	238	504	38	0	
2	0	0	0	0	512	504	238	503	38	0	
3	0	0	0	0	511	506	238	511	38	0	
4	0	0	0	0	509	509	238	512	38	0	
5	0	0	0	0	512	510	238	515	38	0	
6	0	0	0	0	513	512	238	519	38	0	
7	0	0	0	0	509	514	238	519	38	0	
8	0	0	0	0	502	516	238	519	38	0	
9	0	0	0	0	515	519	238	519	38	0	
10	0	0	0	0	500	521	238	519	38	0	
11	0	0	0	0	508	521	238	518	38	0	
12	0	0	0	0	505	521	238	517	38	0	
13	0	0	0	0	510	523	238	515	38	0	
14	0	0	0	0	510	522	238	514	38	0	
15	0	0	0	0	511	523	238	513	38	0	
0	0	0	0	0	501	523	238	510	38	0	
1	0	0	0	0	512	522	237	508	38	0	
2	0	0	0	0	507	521	238	507	38	0	
3	0	0	0	0	513	520	238	505	38	0	
4	0	0	0	0	510	520	238	507	38	0	
5	0	0	0	0	508	521	238	507	38	0	
6	0	0	0	0	516	521	238	512	38	0	
7	0	0	0	0	510	523	238	513	38	0	
8	0	0	0	0	502	523	238	514	38	0	
9	0	0	0	0	505	523	237	516	38	0	
10	0	0	0	0	508	525	238	518	38	0	
11	0	0	0	0	498	526	238	516	38	0	
12	0	0	0	0	512	526	238	515	38	0	
13	0	0	0	0	504	525	238	514	38	0	
14	0	0	0	0	509	523	238	512	38	0	
15	0	0	0	0	510	523	238	511	38	0	
0	0	0	0	0	509	522	238	509	38	0	
1	0	0	0	0	507	521	238	518	38	0	
2	0	0	0	0	503	520	238	509	38	0	
3	0	0	0	0	503	519	238	509	38	0	
4	0	0	0	0	512	520	238	511	38	0	
5	0	0	0	0	517	522	238	514	38	0	
6	0	0	0	0	517	524	238	517	38	0	
7	0	0	0	0	501	524	238	521	38	0	
8	0	0	0	0	509	527	238	527	38	0	
9	0	0	0	0	499	527	238	529	38	0	
10	0	0	0	0	510	526	238	529	38	0	
11	0	0	0	0	513	528	238	528	38	0	
12	0	0	0	0	510	529	238	527	38	0	
13	0	0	0	0	499	529	237	522	38	0	
14	0	0	0	0	504	529	238	519	38	0	
15	0	0	0	0	504	528	238	515	38	0	
0	0	0	0	0	509	529	238	511	38	0	
1	0	0	0	0	497	530	238	511	38	0	
2	0	0	0	0	509	528	238	510	38	0	
3	0	0	0	0	511	527	238	508	38	0	
4	0	0	0	0	508	526	237	506	38	0	
5	0	0	0	0	523	525	238	505	38	0	
6	0	0	0	0	513	525	238	505	38	0	
7	0	0	0	0	518	526	238	507	38	0	
8	0	0	0	0	510	526	238	511	38	0	
9	0	0	0	0	500	527	238	513	38	0	
10	0	0	0	0	502	527	238	515	38	0	
11	0	0	0	0	508	527	237	515	38	0	
12	0	0	0	0	504	526	238	516	38	0	
13	0	0	0	0	504	523	238	514	38	0	
14	0	0	0	0	500	521	238	514	38	0	
15	0	0	0	0	507	520	238	523	38	0	
0	0	0	0	0	517	519	238	511	38	0	
